test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 220.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 750.00
Blood Sugar Test,Rs. 140.00
CBC / Hemogram Test,Rs. 330.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 90.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 400.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 850.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 330.00
HCV Antibody Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 900.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 1000.00
Liver Function Test (LFT),Rs. 420.00
Malaria (Malarial Parasite) Test,Rs. 240.00
Microalbumin Test,Rs. 390.00
Phosphorus Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Reticulocyte Count Test,Rs. 160.00
Sickling Test,Rs. 150.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 490.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 90.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 90.00
