test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 1800.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 200.00
Color Doppler,Rs. 800.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 1800.00  (Elisa)
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest)
