test_name,test_cost
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
Electrolytes Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
X-Ray,Rs. 350.00  (Chest)
