test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 40.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 100.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 80.00
HbA1C Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
Lipoprotein A / LP(a) Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 200.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sickling Test,Rs. 140.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 40.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 30.00
Widal Test,Rs. 70.00
