test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
ANA (Antinuclear Antibody) Test,Rs. 3400.00
Bicarbonate Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 100.00
Electrolytes Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 60.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Pleural Fluid Analysis,Rs. 650.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Sodium Test,Rs. 100.00
Synovial Fluid Analysis,Rs. 750.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 3500.00
