test_name,test_cost
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CK-MB Test,Rs. 350.00
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 120.00
Insulin Test,Rs. 600.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Pleural Fluid Analysis,Rs. 600.00
Stress Test (TMT),Rs. 1000.00
Synovial Fluid Analysis,Rs. 600.00
Thyroid Test,Rs. 550.00
Troponin-I Test,Rs. 1000.00
Vitamin E Test,Rs. 1800.00
Widal Test,Rs. 100.00
