test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 20.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 500.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 250.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 100.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 40.00
PCV (Packed Cell Volume) Test,Rs. 30.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 500.00  (Pregnancy)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 50.00
VLDL Test,Rs. 80.00
Widal Test,Rs. 150.00
X-Ray,Rs. 150.00  (Chest)
