test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 60.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 100.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 60.00"
Chloride Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 300.00"
Dengue IgM Test,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 250.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 60.00"
Protein/Creatinine Ratio,"Rs. 600.00"
Renal Profile,"Rs. 800.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Vitamin D Test,"Rs. 1610.00"
X-Ray,"Rs. 150.00  (Chest)"
