test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Ammonia Test,"Rs. 700.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 120.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 1000.00"
Delivery Charges,"Rs. 60000.00  (Operation)"
Dengue IgG Test,"Rs. 600.00  (IgM)"
Deposit Required (For Admission),"Rs. 20000.00"
DHEA Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
General Ward,"Rs. 400.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 120.00"
HGH Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 200.00"
L. E. Cells Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2700.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 250.00"
NICU,"Rs. 3000.00"
Nursing Charges,"Rs. 200.00"
OPD Consultation Fee,"Rs. 300.00"
Oxygen Charges,"Rs. 500.00  (Per Day)"
Platelet Count,"Rs. 100.00"
Private Ward,"Rs. 1500.00  (AC)"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1000.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin A Test,"Rs. 2600.00"
Vitamin E Test,"Rs. 2500.00"
Widal Test,"Rs. 100.00"
