test_name,test_cost
ASO Test,Rs. 120.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 120.00
Insulin Test,Rs. 600.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
Thyroid Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Widal Test,Rs. 100.00
