test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 125.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1300.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1000.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 300.00  (Indirect)
CRP (C-Reactive Protein) Test,Rs. 300.00
CT Scan,Rs. 2500.00  (Brain Plain)
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 1500.00  (IgM)
DHEA Test,Rs. 1000.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
G6PD Test,Rs. 1400.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 800.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 820.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 2500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 600.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 250.00
Prolactin Test,Rs. 350.00
Renal Profile,Rs. 820.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00  (USG Pregnancy)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Stress Test (TMT),Rs. 2800.00
Synovial Fluid Analysis,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 400.00
Vitamin E Test,Rs. 2400.00
Widal Test,Rs. 200.00
X-Ray,Rs. 250.00  (Chest AP / PA / LA)
