test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 200.00
ASO Test,Rs. 130.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
Blood Sugar Test,Rs. 25.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 420.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 210.00
Lipid Profile,Rs. 470.00
Liver Function Test (LFT),Rs. 500.00
Pleural Fluid Analysis,Rs. 500.00
Thyroid Test,Rs. 650.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 150.00
