test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CD4 Test,"Rs. 3000.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
DHEA Test,"Rs. 4500.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 2100.00"
Insulin Test,"Rs. 1500.00"
Iron Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 200.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 600.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 1000.00"
Protein Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 3000.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 650.00"
Transferrin Test,"Rs. 1500.00"
Troponin-I Test,"Rs. 3000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
Vitamin A Test,"Rs. 9000.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 3000.00"
Vitamin E Test,"Rs. 9000.00"
X-Ray,"Rs. 250.00  (Chest)"
