test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
Insulin Test,"Rs. 1100.00"
Iron Test,"Rs. 700.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Sodium Test,"Rs. 100.00"
Stress Test (TMT),"Rs. 900.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 490.00"
Transferrin Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 3300.00"
X-Ray,"Rs. 250.00"
