test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
ANC Profile,"Rs. 1500.00"
Anti TPO Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Sugar Test,"Rs. 30.00  (F / PP)"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
CD4 Test,"Rs. 600.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 300.00"
Dengue IgM Test,"Rs. 300.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
G6PD Test,"Rs. 1700.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 150.00"
HGH Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 500.00"
Phosphorus Test,"Rs. 150.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Troponin-I Test,"Rs. 800.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
