test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 2000.00"
Bilirubin Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1500.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 800.00"
Coombs Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 200.00"
IPD Registration Fee,"Rs. 200.00"
L. E. Cells Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 800.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Protein Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 400.00"
Sickling Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 60.00"
Vitamin A Test,"Rs. 1300.00"
