test_name,test_cost
Bicarbonate Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 250.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 400.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 200.00
HCV Antibody Test,Rs. 350.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 1200.00
Iron Test,Rs. 750.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2500.00
