test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 150.00  (F / PP)
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 550.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 400.00
Folic Acid Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HGH Test,Rs. 450.00
Insulin Test,Rs. 200.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 150.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Troponin-I Test,Rs. 500.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Widal Test,Rs. 100.00
