test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 30.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 500.00  (IgM)"
DHEA Test,"Rs. 450.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 600.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
Lipid Profile,"Rs. 300.00"
Pleural Fluid Analysis,"Rs. 350.00"
Stress Test (TMT),"Rs. 1200.00"
Synovial Fluid Analysis,"Rs. 350.00"
