test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 900.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
DHEA Test,Rs. 350.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 700.00
Folic Acid Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 800.00
L. E. Cells Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 800.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 200.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Sputum Routine Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 600.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 900.00
Widal Test,Rs. 100.00
