test_name,test_cost
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
Electrolytes Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 150.00
Liver Function Test (LFT),Rs. 250.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 70.00
Sodium Test,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 40.00
X-Ray,Rs. 350.00  (Chest)
