test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 2100.00  (Profile)"
ASO Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1500.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 450.00"
HbA1C Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 1400.00  (Fasting and Post Prandial)"
Kidney / Renal Function Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 2700.00  (Pregnancy Anomaly)"
