test_name,test_cost
Bilirubin Test,Rs. 220.00
Blood Urea Nitrogen Test,Rs. 170.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 230.00
Creatinine Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1500.00
Dengue IgM Test,Rs. 1500.00
HBsAg Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 80.00
HGH Test,Rs. 750.00
HIV Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 900.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
VDRL Test,Rs. 200.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 200.00
