test_name,test_cost
2D Echo,Rs. 3000.00  (2d echo color doppler)
AEC (Absolute Eosinophil Count) Test,Rs. 175.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
Anti CCP (ACCP) Test,Rs. 1300.00
Anti TPO Test,Rs. 1100.00
Antithyroglobulin Antibody Test,Rs. 1100.00
Color Doppler,Rs. 3000.00  (Renal / scrotal/ any 1 limb 1 system venous/ arterial)
D Dimer Test,Rs. 1200.00
DHEA Test,Rs. 950.00
ECG,Rs. 500.00  (digital ecg)
Fetal Medicine,Rs. 2800.00  (NT SCAN with FMF certified Reports )
FNAC Test,Rs. 4000.00  (USG GUIDED Thyroid nodule FNAC )
Globulin Test,Rs. 900.00
HSG Test,Rs. 5000.00  (SONO SSG)
L. E. Cells Test,Rs. 375.00
Lithium Test,Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
NT Scan,Rs. 2800.00  (sonography NT scan)
PCV (Packed Cell Volume) Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 525.00
Renal Scan / Kidney Scan,Rs. 1500.00  (usg kub)
Sickling Test,Rs. 275.00
Sonography (Ultrasound / USG),Rs. 1000.00  (One System)
Sonomamography / Sonomamogram,Rs. 1000.00  (Includes Both Breast)
TB Test,Rs. 3000.00  (TB GOLD)
Testosterone Test,Rs. 1450.00  (free)
TORCH Test,Rs. 1300.00  (Torch 8(IgG) / Torch 8(IgM))
Triple Marker Test,Rs. 2500.00
X-Ray,Rs. 900.00  (Spine AP + LAT VIEWS  )
