test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 500.00"
Creatinine Test,"Rs. 150.00"
Dengue NS1 Test,"Rs. 800.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PAP Smear,"Rs. 800.00"
Phosphorus Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1500.00"
Pulmonary Function Test (PFT),"Rs. 650.00"
Renal Profile,"Rs. 1000.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 500.00"
Stool Routine,"Rs. 120.00"
Stress Test (TMT),"Rs. 1800.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Widal Test,"Rs. 200.00"
