test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1100.00
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 1000.00
Blood Culture Test,Rs. 950.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 450.00
Cortisol Test,Rs. 1200.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
D Dimer Test,Rs. 1200.00
DHEA Test,Rs. 2400.00
Electrolytes Test,Rs. 450.00
Estradiol (E2) Test,Rs. 650.00
FNAC Test,Rs. 1500.00
G6PD Test,Rs. 500.00
Globulin Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 1000.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 600.00
L. E. Cells Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Potassium Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 600.00
Pulmonary Function Test (PFT),Rs. 750.00
Renal Profile,Rs. 1200.00
Sickling Test,Rs. 3000.00
Sodium Test,Rs. 200.00
Testosterone Test,Rs. 550.00  (total)
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1500.00  (tTorch 8(IgG) / tTorch 8(IgM))
Triple Marker Test,Rs. 2700.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 500.00
