test_name,test_cost
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 720.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 130.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 470.00"
Electrolytes Test,"Rs. 400.00"
Folic Acid Test,"Rs. 1050.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 310.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 520.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 600.00  (Max)"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 450.00"
PAP Smear,"Rs. 550.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Protein Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 230.00"
T4 (Thyroxine) Test,"Rs. 230.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 230.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
