test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Ammonia Test,Rs. 1200.00
Amylase Test,Rs. 430.00
ANC Profile,Rs. 1600.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 280.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 220.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 290.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 240.00
Cholesterol Test,Rs. 340.00
Coombs Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 550.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Globulin Test,Rs. 180.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 270.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 180.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1900.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Antigen)
Mammography,Rs. 1800.00
Phosphorus Test,Rs. 200.00
Pleural Fluid Analysis,Rs. 600.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 650.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1600.00  (Anomaly Pregnanacy)
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 850.00
Total Protein Test,Rs. 230.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 300.00
X-Ray,Rs. 350.00
