test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
Ammonia Test,"Rs. 900.00"
ANA (Antinuclear Antibody) Test,"Rs. 820.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 480.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 270.00"
Bilirubin Test,"Rs. 160.00"
Blood Group Test,"Rs. 180.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 450.00"
Creatinine Test,"Rs. 160.00"
Electrolytes Test,"Rs. 330.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 850.00"
HbA1C Test,"Rs. 520.00"
HBsAg Test,"Rs. 580.00"
Microfilaria Parasite Test,"Rs. 550.00"
PAP Smear,"Rs. 420.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 140.00"
Total Protein Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 260.00"
VDRL Test,"Rs. 190.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1000.00"
VLDL Test,"Rs. 450.00"
Widal Test,"Rs. 160.00"
