test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 220.00
Amylase Test,Rs. 430.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 220.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1200.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 220.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 290.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 850.00
Coombs Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 380.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 240.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 1050.00
Electrolytes Test,Rs. 480.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
G6PD Test,Rs. 900.00  (Qualitative)
Glucose Tolerance Test (GTT),Rs. 510.00  (5 Sample)
HbA1C Test,Rs. 570.00
HCV Antibody Test,Rs. 850.00
HDL Cholesterol,Rs. 260.00
HIV Test,Rs. 650.00
Iron Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 370.00
LDL Cholesterol,Rs. 360.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lithium Test,Rs. 600.00
Magnesium Test,Rs. 430.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 520.00
Phosphorus Test,Rs. 230.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 230.00
Prolactin Test,Rs. 575.00
Protein Test,Rs. 230.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 270.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 650.00
Semen Analysis Test,Rs. 400.00
Sodium Test,Rs. 280.00
Stool Routine,Rs. 180.00
Synovial Fluid Analysis,Rs. 600.00
Total Protein Test,Rs. 230.00
Triglycerides Test,Rs. 310.00
Troponin-I Test,Rs. 1800.00
Uric Acid Test,Rs. 220.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Widal Test,Rs. 300.00
