test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
ANA (Antinuclear Antibody) Test,"Rs. 950.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 450.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 480.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 400.00"
G6PD Test,"Rs. 350.00"
HbA1C Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 400.00"
HIV Test,"Rs. 400.00"
Lipid Profile,"Rs. 700.00"
Potassium Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
X-Ray,"Rs. 400.00  (Cervical Spine)"
