test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 160.00"
CD4 Test,"Rs. 550.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 500.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 500.00  (With IgM)"
Electrolytes Test,"Rs. 500.00"
Folic Acid Test,"Rs. 1050.00"
HBsAg Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 600.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 200.00"
Urine Routine,"Rs. 200.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1500.00  (D3)"
Widal Test,"Rs. 200.00"
