test_name,test_cost
Bilirubin Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Globulin Test,Rs. 300.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
L. E. Cells Test,Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 600.00
TB Test,Rs. 3000.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 200.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 500.00
Widal Test,Rs. 200.00
