test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 130.00
Blood Culture Test,Rs. 1300.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
DHEA Test,Rs. 1050.00
Electrolytes Test,Rs. 400.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 550.00
HIV Test,Rs. 350.00
Lipase Test,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 200.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 2500.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 140.00
Stool Routine,Rs. 110.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
