test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 140.00
ANC Profile,Rs. 1100.00
ASO Test,Rs. 400.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 120.00  (BOTH)
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 180.00
Globulin Test,Rs. 350.00
Insulin Test,Rs. 775.00
Iron Test,Rs. 700.00
L. E. Cells Test,Rs. 500.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Mammography,Rs. 1500.00
PAP Smear,Rs. 800.00
Renal Profile,Rs. 1400.00
TB Test,Rs. 1650.00
VLDL Test,Rs. 250.00
