test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 70.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 300.00
Creatinine Clearance Test,Rs. 300.00
Dengue IgG Test,Rs. 900.00  (With IgM)
Dengue IgM Test,Rs. 900.00  (With IgG)
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1150.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 700.00
Lipase Test,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 120.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 250.00
