test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
Beta HCG Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 500.00
Electrolytes Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 650.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1200.00
Iron Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 200.00
Renal Profile,Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00  (Qualitative)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 600.00
Troponin-I Test,Rs. 1200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 150.00
