test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti TPO Test,Rs. 1100.00
Antithyroglobulin Antibody Test,Rs. 1600.00
D Dimer Test,Rs. 2500.00
DHEA Test,Rs. 3000.00
FNAC Test,Rs. 1500.00
HGH Test,Rs. 800.00
HSG Test,Rs. 3500.00  (process)
L. E. Cells Test,Rs. 820.00
Lithium Test,Rs. 900.00
Lupus Anticoagulant (LAC) Test,Rs. 2150.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Protein Test,Rs. 550.00
Pulmonary Function Test (PFT),Rs. 800.00
Sickling Test,Rs. 900.00
Testosterone Test,Rs. 550.00
TORCH Test,Rs. 1600.00  (IgG / IgM)
VLDL Test,Rs. 200.00
