test_name,test_cost
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 120.00
Double Marker Test,Rs. 1850.00
G6PD Test,Rs. 300.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Mammography,Rs. 1200.00
Pleural Fluid Analysis,Rs. 850.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 470.00  (Total)
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 120.00
