test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
ASO Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 600.00
Coombs Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 750.00
G6PD Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 800.00
Lipid Profile,Rs. 400.00
Potassium Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 990.00
Vitamin D Test,Rs. 1400.00
