test_name,test_cost
Anti TPO Test,Rs. 1200.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Creatinine Clearance Test,Rs. 650.00
DHEA Test,Rs. 1900.00
Electrolytes Test,Rs. 360.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
G6PD Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 180.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1650.00
Insulin Test,Rs. 775.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Malaria (Malarial Parasite) Test,Rs. 420.00  (Antigen)
Platelet Count,Rs. 120.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 1200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 90.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 320.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
