test_name,test_cost
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 2000.00"
CBC / Hemogram Test,"Rs. 200.00"
CK-MB Test,"Rs. 450.00"
Cortisol Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 500.00"
G6PD Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HIV Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 550.00"
Renal Profile,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Sonography (Ultrasound / USG),"Rs. 1700.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
TB Test,"Rs. 2000.00"
Triple Marker Test,"Rs. 1900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1300.00"
