test_name,test_cost
CA 15.3 Test,"Rs. 1000.00"
CD4 Test,"Rs. 950.00"
Chloride Test,"Rs. 140.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 1050.00"
G6PD Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 400.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 600.00"
Potassium Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Pulmonary Function Test (PFT),"Rs. 600.00"
Renal Profile,"Rs. 1300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 140.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 120.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 200.00"
