test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Beta HCG Test,"Rs. 650.00"
Blood Culture Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
CBC / Hemogram Test,"Rs. 200.00"
Dengue NS1 Test,"Rs. 750.00"
Double Marker Test,"Rs. 2200.00"
Electrolytes Test,"Rs. 500.00"
Folic Acid Test,"Rs. 650.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 800.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00  (AFB)"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1900.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00  (D3)"
