test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 720.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 700.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Phosphorus Test,Rs. 450.00
Platelet Count,Rs. 80.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 640.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 300.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 800.00
