test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANC Profile,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 180.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
HBsAg Test,Rs. 120.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Platelet Count,Rs. 60.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 110.00
