test_name,test_cost
Adenosine Deaminase Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 700.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 70.00
C-Peptide Test,Rs. 750.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chlamydia Test,Rs. 550.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 70.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Electrolytes Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
LH (Luteinizing Hormone) Test,Rs. 800.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 75.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest)
