test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 400.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 650.00
Amylase Test,Rs. 300.00
Anti TPO Test,Rs. 700.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 800.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
DHEA Test,Rs. 450.00  (DHEAs)
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 400.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 100.00
HIV Test,Rs. 400.00
Iron Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 300.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
