test_name,test_cost
ASO Test,"Rs. 400.00"
Beta Thalassemia Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 775.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 175.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 730.00"
Folic Acid Test,"Rs. 400.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 800.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 310.00"
Microalbumin Test,"Rs. 410.00"
Platelet Count,"Rs. 110.00"
Pregnancy Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 335.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Testosterone Test,"Rs. 1500.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 175.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 400.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 2200.00"
Widal Test,"Rs. 150.00"
