test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 475.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 120.00"
Aldolase Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 250.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1350.00"
Complement C3,"Rs. 850.00"
Complement C4,"Rs. 850.00"
Dengue NS1 Test,"Rs. 1700.00"
Factor V Leiden Test,"Rs. 5700.00"
Fungal Culture Test,"Rs. 1200.00"
Globulin / AG Ratio,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1050.00"
Lipid Profile,"Rs. 350.00"
Protein Test,"Rs. 200.00"
TB Test,"Rs. 2850.00"
