test_name,test_cost
2D Echo,"Rs. 1550.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 2200.00  (Chest)"
Dengue IgG Test,"Rs. 700.00  (IgM)"
ECG,"Rs. 250.00"
EEG,"Rs. 950.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 535.00"
MRI Scan,"Rs. 6000.00  (Abdomen)"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 750.00  (USG Pregnancy)"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 400.00  (Chest AP / PA / LA)"
