test_name,test_cost
Adenosine Deaminase Test,Rs. 950.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 750.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 1100.00
Anti TPO Test,Rs. 550.00
Antithyroglobulin Antibody Test,Rs. 650.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 800.00
CA 15.3 Test,Rs. 450.00
CA-125 (Tumor Marker) Test,Rs. 550.00
Calcium Test,Rs. 120.00
CD4 Test,Rs. 1400.00
Cerebral Spinal Fluid (CSF) Test,Rs. 700.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 400.00
D Dimer Test,Rs. 570.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 300.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 380.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 850.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 200.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Culture,Rs. 350.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
Urea Test,Rs. 75.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 4500.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 850.00
Widal Test,Rs. 100.00
