test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1250.00"
Adenosine Deaminase Test,"Rs. 750.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 160.00"
Aldolase Test,"Rs. 1900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Ammonia Test,"Rs. 650.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti Phospholipid (APL) Test,"Rs. 650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 450.00"
Beta Thalassemia Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 160.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 850.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1500.00  (CD4/CD8 Counts)"
Cerebral Spinal Fluid (CSF) Test,"Rs. 650.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 550.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Cryptococcal Antigen Test,"Rs. 2200.00  (CSF)"
D Dimer Test,"Rs. 750.00"
Dengue IgG Test,"Rs. 850.00  (IgG & IgM)"
Dengue NS1 Test,"Rs. 1250.00  (IgG & IgM & NS1)"
DHEA Test,"Rs. 650.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 500.00"
Factor V Leiden Test,"Rs. 4300.00"
Ferritin Test,"Rs. 650.00"
FNAC Test,"Rs. 1500.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 550.00"
X-Ray,"Rs. 120.00  (Dental)"
