test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 70.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 70.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1350.00  (IgM)
Dengue IgM Test,Rs. 700.00
ECG,Rs. 130.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 380.00
G6PD Test,Rs. 1500.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 330.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 350.00
Kidney Profile,Rs. 140.00
Lipid Profile,Rs. 380.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 2500.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 430.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 530.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 230.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 230.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 130.00
Vitamin B12 Test,Rs. 870.00
Vitamin D Test,Rs. 1100.00
VLDL Test,Rs. 130.00
Widal Test,Rs. 130.00
