test_name,test_cost
2D Echo,Rs. 1250.00
Amylase Test,Rs. 125.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
Antithyroglobulin Antibody Test,Rs. 975.00
C-Peptide Test,Rs. 1200.00
CA 15.3 Test,Rs. 580.00
CA 19.9 Test,Rs. 900.00
Cardiolipin Antibodies (ACL),Rs. 950.00
CD4 Test,Rs. 1000.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 360.00
Creatinine Clearance Test,Rs. 275.00
CT Scan,Rs. 2500.00  (Abdomen or Thorax)
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
EEG,Rs. 800.00
Ferritin Test,Rs. 400.00
G6PD Test,Rs. 700.00
Globulin Test,Rs. 300.00
HGH Test,Rs. 450.00
Kidney Profile,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
Lipase Test,Rs. 350.00
Lupus Anticoagulant (LAC) Test,Rs. 1150.00
Mammography,Rs. 1250.00  (Both Breast)
Mantoux Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 100.00
MRI Scan,Rs. 3000.00  (Single Part)
Sonography (Ultrasound / USG),Rs. 1400.00  (Anomaly Scan)
Toxoplasma Test,Rs. 800.00
Triglycerides Test,Rs. 175.00
Urine Culture,Rs. 300.00
VLDL Test,Rs. 140.00
X-Ray,Rs. 150.00  (Dental X-Ray - Digital)
