test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 440.00"
Amylase Test,"Rs. 330.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00  (IF)"
Anti TPO Test,"Rs. 660.00"
Antithyroglobulin Antibody Test,"Rs. 660.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 140.00  (Total)"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Culture Test,"Rs. 775.00"
Blood Group Test,"Rs. 210.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CA 15.3 Test,"Rs. 660.00"
CA 19.9 Test,"Rs. 660.00"
Cardiolipin Antibodies (ACL),"Rs. 1100.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1045.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Cholesterol Test,"Rs. 110.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 85.00"
Creatinine Test,"Rs. 110.00"
D Dimer Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 1330.00  (IgM)"
DHEA Test,"Rs. 550.00"
Electrolytes Test,"Rs. 705.00"
Estradiol (E2) Test,"Rs. 440.00"
Folic Acid Test,"Rs. 870.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 375.00"
Glucose Tolerance Test (GTT),"Rs. 470.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 335.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 535.00"
Insulin Test,"Rs. 680.00"
Iron Test,"Rs. 325.00"
L. E. Cells Test,"Rs. 170.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 330.00"
LH (Luteinizing Hormone) Test,"Rs. 275.00"
Lipase Test,"Rs. 390.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 680.00"
Magnesium Test,"Rs. 335.00"
Malaria (Malarial Parasite) Test,"Rs. 270.00"
Microalbumin Test,"Rs. 240.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 155.00"
Pregnancy Test,"Rs. 230.00"
Progesterone Test,"Rs. 470.00"
PTH (Parathyroid Hormone) Test,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 270.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 335.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sickling Test,"Rs. 110.00"
Stool Culture,"Rs. 550.00"
Stool Routine,"Rs. 90.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 470.00"
Total Protein Test,"Rs. 140.00"
Triglycerides Test,"Rs. 130.00"
Troponin-I Test,"Rs. 880.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 270.00"
Uric Acid Test,"Rs. 155.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 870.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 210.00"
