test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
Albumin Test,Rs. 80.00  (Serum Albumin)
Alkaline Phosphatase (ALP) Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00  (CBC/Hemogram with ESR)
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 380.00
Gamma GT (GGTP) Test,Rs. 200.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 350.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 260.00
Kidney Profile,Rs. 380.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 100.00
Renal Profile,Rs. 380.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00  (RA Factor Quantitative)
Semen Analysis Test,Rs. 180.00
SGOT Test,Rs. 100.00  (SGOT)
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stress Test (TMT),Rs. 1200.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 110.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 120.00
