test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 375.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
ANC Profile,Rs. 650.00
Anti TPO Test,Rs. 630.00
Antithyroglobulin Antibody Test,Rs. 630.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 275.00
Beta HCG Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CD4 Test,Rs. 1400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 170.00
D Dimer Test,Rs. 550.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 450.00
Folic Acid Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 175.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
HGH Test,Rs. 500.00
Iron Test,Rs. 275.00
Kidney / Renal Function Test,Rs. 750.00
L. E. Cells Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 325.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Magnesium Test,Rs. 275.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 175.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 300.00
Renal Profile,Rs. 750.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 40.00
Vitamin B12 Test,Rs. 700.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1300.00
Vitamin E Test,Rs. 2000.00
Widal Test,Rs. 150.00
