test_name,test_cost
2D Echo,Rs. 2500.00  (Sperm Wash)
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Allergy Test,Rs. 1500.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 1800.00
ANCA Profile,Rs. 2000.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 120.00  (Total / Direct and Indirect)
Biopsy,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 60.00  (Blood grouping / Rh Typing)
Blood Sugar Test,Rs. 50.00  (Fasting / Postprandial Panel / Random)
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 800.00
CA 15.3 Test,Rs. 850.00
CA 19.9 Test,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 280.00  (Ionized)
Cardiolipin Antibodies (ACL),Rs. 550.00  (IgM)
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 550.00  (MB)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 700.00
Dengue NS1 Test,Rs. 500.00
DNA Test,Rs. 800.00  (ds DNA)
ECG,Rs. 100.00
Electrolytes Test,Rs. 800.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 550.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 500.00  (HIV I and II (Card))
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Mantoux Test,Rs. 50.00
Microalbumin Test,Rs. 450.00  (Urine)
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 350.00  (24 Hrs Urine)
PSA (Prostate Specific Antigen) Test,Rs. 900.00  (Free)
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Testosterone Test,Rs. 600.00  (Free / Total)
Thyroglobulin Test,Rs. 750.00
Thyroid Test,Rs. 450.00  (Thyroid Function Test)
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 180.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 200.00  (Tube Method)
