test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 220.00"
Bilirubin Test,"Rs. 70.00  (Total)"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 750.00"
CA 19.9 Test,"Rs. 750.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 80.00"
DHEA Test,"Rs. 650.00"
Estradiol (E2) Test,"Rs. 500.00"
HbA1C Test,"Rs. 200.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 900.00"
L. E. Cells Test,"Rs. 700.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 120.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 240.00"
SGPT Test,"Rs. 300.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 480.00"
Toxoplasma Test,"Rs. 700.00"
Troponin-I Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin C Test,"Rs. 2500.00"
Vitamin E Test,"Rs. 2000.00"
Widal Test,"Rs. 80.00"
