test_name,test_cost
Anti CCP (ACCP) Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1200.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 90.00  (Total)
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 800.00
CBC / Hemogram Test,Rs. 190.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cholesterol Test,Rs. 90.00
Creatinine Test,Rs. 80.00
Dengue NS1 Test,Rs. 1000.00
DHEA Test,Rs. 700.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 450.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HGH Test,Rs. 400.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 400.00
Kidney Profile,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 250.00
Pregnancy Test,Rs. 80.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 170.00
Thyroid Test,Rs. 330.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 550.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 1800.00
Vitamin B12 Test,Rs. 400.00
Widal Test,Rs. 90.00
