test_name,test_cost
Anti Phospholipid (APL) Test,"Rs. 700.00"
ASO Test,"Rs. 350.00"
Beta Thalassemia Test,"Rs. 850.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 780.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 125.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 200.00  (Direct)"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 1350.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 75.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 140.00"
Potassium Test,"Rs. 125.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 350.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 180.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 125.00"
SGPT Test,"Rs. 125.00"
Sodium Test,"Rs. 125.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 950.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 270.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1100.00"
Vitamin E Test,"Rs. 2500.00"
Widal Test,"Rs. 150.00"
