test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1330.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1290.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 530.00"
Chlamydia Test,"Rs. 665.00  (IgG / IgM)"
Complement C3,"Rs. 665.00"
Complement C4,"Rs. 665.00"
Dengue NS1 Test,"Rs. 1330.00"
Fungal Culture Test,"Rs. 640.00"
Globulin / AG Ratio,"Rs. 250.00"
Gram Stain Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 950.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 440.00"
Protein Test,"Rs. 140.00"
Rubella Test,"Rs. 535.00  (IgG or IgM)"
Sickling Test,"Rs. 180.00"
Stress Test (TMT),"Rs. 950.00"
TB Test,"Rs. 1950.00"
Toxoplasma Test,"Rs. 535.00  (igm)"
Troponin-I Test,"Rs. 1200.00"
