test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CD4 Test,"Rs. 3000.00"
CK-MB Test,"Rs. 500.00"
Cortisol Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Ferritin Test,"Rs. 250.00"
Globulin Test,"Rs. 150.00"
Kidney Profile,"Rs. 620.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Mammography,"Rs. 2000.00"
Microfilaria Parasite Test,"Rs. 150.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 1250.00"
Vitamin C Test,"Rs. 2000.00"
VLDL Test,"Rs. 100.00"
